Page1,Page2,Page3,Page4,Histology,ER Positive,PR Positive,HER2 Positive,Post-Menopausal,T Stage,N Stage,M Stage,Positive Nodes,Tumor Size,Recurrence,Chemo Candidate,Chemo,Endo,Trast,Pert,Intention,Pre Op,Drug
BINV-4,BINV-7,BINV-8,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,N,1|2|3,1,0,,,,Y,Y,Y,,,Adjuvant,,
BINV-4,BINV-7,BINV-8,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,N,1|2|3,1,0,,,,Y,Y,Y,,,Adjuvant,,
BINV-4,BINV-7,BINV-8,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,N,1|2|3,1,0,,,,N,N,Y,,,Adjuvant,,
BINV-4,BINV-7,BINV-8,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,N,1|2|3,1,0,,,,N,N,Y,,,Adjuvant,,
BINV-4,BINV-7,BINV-8,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,N,1|2|3,1,0,,,,N,N,Y,,,Adjuvant,,
BINV-4,BINV-7,BINV-8,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,Y,N,N,1|2|3,2-3,0,,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-7,BINV-8,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,Y,N,N,N,1|2|3,2-3,0,,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-7,BINV-8,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,Y,N,N,1|2|3,2-3,0,,,,,Y,Y,,,Adjuvant,,
BINV-4,BINV-9,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,Y,,1|2|3,0|1,0,0,<=50,,,M,N,,,Adjuvant,,
BINV-4,BINV-9,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,Y,,1|2|3,0|1,0,0,60-100,,,M,N,,,Adjuvant,,
BINV-4,BINV-9,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,Y,,1|2|3,0|1,0,0,>100,,,Y,N,,,Adjuvant,,
BINV-4,BINV-9,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,Y,,1|2|3,>=1,0,,,,,Y,N,,,Adjuvant,,
BINV-4,BINV-10,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,N,,1|2|3,0,0,,<=50,,,N,N,,,Adjuvant,,
BINV-4,BINV-10,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,N,,1|2|3,1,0,,<=50,,,M,N,,,Adjuvant,,
BINV-4,BINV-10,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,N,,1|2|3,0|1,0,,60-100,,,M,N,,,Adjuvant,,
BINV-4,BINV-10,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,N,,1|2|3,0|1,0,,>100,,,Y,N,,,Adjuvant,,
BINV-4,BINV-10,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,N,,1|2|3,>=1,0,,,,,Y,N,,,Adjuvant,,
BINV-4,BINV-10,,,Ductal | Lobular | Mixed | Micropapillary | Metaplastic,N,N,N,,1|2|3,,0,,,,,,,,,,,
BINV-4,BINV-11,,,Favorable,Y,N,N,,1|2|3,0|1,0,,<300,,,N,M,,,Adjuvant,,
BINV-4,BINV-11,,,Favorable,Y,Y,N,,1|2|3,0|1,0,,<300,,,N,M,,,Adjuvant,,
BINV-4,BINV-11,,,Favorable,N,Y,N,,1|2|3,0|1,0,,<300,,,N,M,,,Adjuvant,,
BINV-4,BINV-11,,,Favorable,Y,N,N,,1|2|3,0|1,0,,>=300,,,N,Y,,,Adjuvant,,
BINV-4,BINV-11,,,Favorable,Y,Y,N,,1|2|3,0|1,0,,>=300,,,N,Y,,,Adjuvant,,
BINV-4,BINV-11,,,Favorable,N,Y,N,,1|2|3,0|1,0,,>=300,,,N,Y,,,Adjuvant,,
BINV-4,BINV-11,,,Favorable,Y,N,N,,1|2|3,>=1,0,,,,,M,Y,,,Adjuvant,,
BINV-4,BINV-11,,,Favorable,Y,Y,N,,1|2|3,>=1,0,,,,,M,Y,,,Adjuvant,,
BINV-4,BINV-11,,,Favorable,N,Y,N,,1|2|3,>=1,0,,,,,M,Y,,,Adjuvant,,
