chi,patient_id,first_intention,appointment_date
0904734600,127,Neo-Adjuvant,2020-07-17
2904587403,128,Palliative,2021-02-24
1503624867,129,Adjuvant,2020-12-02
1509639001,130,Adjuvant,2020-03-13
1511682900,131,Adjuvant,2018-02-20
0807752842,132,Palliative,2018-07-26
2010705721,133,Neo-Adjuvant,2019-08-03
2509481928,134,Adjuvant,2020-01-26
1009588523,135,Neo-Adjuvant,2018-04-18
0707877849,136,Palliative,2021-02-06
3108640448,137,Palliative,2018-11-16
2204602961,138,Adjuvant,2019-01-25
0801509320,139,Palliative,2020-11-06
2202363607,140,Adjuvant,2020-06-07
0911554621,141,Palliative,2019-05-02
0406843065,142,Adjuvant,2021-03-22
0602511801,143,Adjuvant,2020-08-15
0102529023,144,Palliative,2018-11-08
2410435989,145,Adjuvant,2020-03-12
0312605426,146,Adjuvant,2019-03-06
2801529489,147,Palliative,2020-09-18
2202665881,148,Adjuvant,2018-06-30
2005527027,149,Palliative,2021-04-14
0604375870,150,Adjuvant,2019-12-22
2206653783,151,Neo-Adjuvant,2018-08-16
0507434862,152,Neo-Adjuvant,2018-07-12
2410495465,153,Neo-Adjuvant,2021-03-18
2908699461,154,Adjuvant,2020-10-10
0901454966,155,Neo-Adjuvant,2020-08-30
1207462863,156,Neo-Adjuvant,2018-03-31
2609541809,157,Adjuvant,2020-12-12
1702660281,158,Palliative,2018-11-08
1805644205,159,Palliative,2018-09-05
1405774902,160,Palliative,2020-05-07
1811513625,161,Neo-Adjuvant,2021-03-29
2105471408,162,Adjuvant,2019-05-25
2308640621,163,Palliative,2019-10-13
3007672306,164,Palliative,2020-12-05
0305632848,165,Neo-Adjuvant,2018-06-30
0704579301,166,Neo-Adjuvant,2020-10-18
2602700409,167,Palliative,2018-08-09
2909495861,168,Palliative,2019-04-29
1011672260,169,Adjuvant,2019-11-01
0207692905,170,Neo-Adjuvant,2020-07-08
0808447524,171,Neo-Adjuvant,2018-02-19
1302546962,172,Adjuvant,2019-04-29
1002500101,173,Adjuvant,2019-12-24
0710677929,174,Palliative,2020-01-30
2811803825,175,Palliative,2019-07-17
3012842460,176,Adjuvant,2021-02-24
1609717721,177,Adjuvant,2019-09-20
2705598983,178,Adjuvant,2021-02-21
2610370987,179,Adjuvant,2019-03-03
2012620706,180,Palliative,2018-08-21
2707444122,181,Adjuvant,2018-11-07
2106400846,182,Adjuvant,2020-05-07
1412515543,183,Adjuvant,2019-12-22
2503382141,184,Neo-Adjuvant,2020-07-28
1711572289,185,Palliative,2021-04-03
2506622508,186,Palliative,2018-10-15
1610342400,187,Adjuvant,2019-09-17
2503680144,188,Adjuvant,2020-09-20
0412647206,189,Adjuvant,2020-04-29
1006593527,190,Adjuvant,2020-10-25
1106656941,191,Neo-Adjuvant,2020-02-22
2911671282,192,Adjuvant,2019-03-22
1210452929,193,Palliative,2021-02-24
2705575265,194,Adjuvant,2020-05-08
1012546021,195,Adjuvant,2019-11-15
1710408208,196,Neo-Adjuvant,2020-08-14
1301668322,197,Neo-Adjuvant,2018-07-28
2405538767,198,Neo-Adjuvant,2020-06-14
2203482681,199,Neo-Adjuvant,2019-02-22
1209511188,200,Adjuvant,2019-11-11
2703529263,201,Palliative,2020-05-16
2306677329,202,Adjuvant,2020-01-22
1807516547,203,Adjuvant,2021-01-13
2011601887,204,Palliative,2020-07-08
1512419841,205,Neo-Adjuvant,2020-03-25
2208495341,206,Neo-Adjuvant,2020-05-13
2006407546,207,Palliative,2019-04-11
1207547248,208,Adjuvant,2020-08-16
0612483906,209,Adjuvant,2021-02-02
1210620020,210,Neo-Adjuvant,2020-01-21
2205600760,211,Adjuvant,2020-04-24
1302475887,212,Palliative,2020-03-10
2907566708,213,Palliative,2021-02-01
1002378821,214,Adjuvant,2018-08-31
1402397188,215,Palliative,2020-11-01
2305683348,216,Palliative,2018-07-09
0906344000,217,Adjuvant,2019-02-10
2201611603,218,Adjuvant,2018-09-17
2305319940,219,Palliative,2020-01-06
1606589007,220,Neo-Adjuvant,2018-10-11
2109702980,221,Neo-Adjuvant,2018-10-12
3105708369,222,Adjuvant,2018-10-22
1804578685,223,Adjuvant,2019-10-15
2705626029,224,Palliative,2020-04-10
0606506168,225,Adjuvant,2020-07-03
0612422262,226,Palliative,2019-04-02
2511673947,227,Neo-Adjuvant,2020-03-23
1611535142,228,Neo-Adjuvant,2018-03-03
1205562163,229,Adjuvant,2018-09-11
0105531442,230,Neo-Adjuvant,2020-10-28
2906413123,231,Adjuvant,2021-02-11
2609564281,232,Adjuvant,2018-12-15
1612361347,233,Neo-Adjuvant,2019-01-05
0603771002,234,Adjuvant,2018-03-07
0506585441,235,Adjuvant,2020-08-18
2608462243,236,Adjuvant,2020-08-18
1105698786,237,Adjuvant,2018-02-18
0607419100,238,Adjuvant,2021-04-14
2310530800,239,Adjuvant,2019-04-26
3012405866,240,Adjuvant,2020-09-09
1811231145,241,Adjuvant,2020-10-10
1910380107,242,Neo-Adjuvant,2018-12-29
1706344344,243,Adjuvant,2020-09-01
1909561665,244,Palliative,2018-06-06
2910749001,245,Adjuvant,2019-05-25
3010488303,246,Adjuvant,2019-11-26
0502597085,247,Palliative,2019-07-16
0605464143,248,Adjuvant,2019-02-13
2911472822,249,Adjuvant,2018-11-04
1001572149,250,Neo-Adjuvant,2018-03-16
1911504781,251,Palliative,2018-08-16
2512556545,252,Palliative,2021-04-04
2510617541,253,Palliative,2020-05-10
2709453240,254,Palliative,2019-12-11
1609579787,255,Neo-Adjuvant,2021-04-13
0805512406,256,Neo-Adjuvant,2020-07-15
1308674108,257,Palliative,2020-04-26
2812480182,258,Adjuvant,2020-08-04
2605505084,259,Neo-Adjuvant,2019-02-24
2103593789,260,Adjuvant,2019-12-05
1602660488,261,Adjuvant,2020-11-21
3005499306,262,Palliative,2018-05-12
3107738864,263,Adjuvant,2021-01-13
1707695587,264,Palliative,2018-05-22
1507676923,265,Palliative,2020-12-22
0802595941,266,Adjuvant,2020-08-05
1104741729,267,Adjuvant,2020-02-14
1411331943,268,Palliative,2018-10-04
1209512481,269,Palliative,2020-02-20
2802645300,270,Adjuvant,2018-12-30
3005549966,271,Adjuvant,2018-04-09
2008452868,272,Neo-Adjuvant,2020-04-02
1712569144,273,Palliative,2019-10-20
1806555421,274,Adjuvant,2018-12-20
0110626827,275,Adjuvant,2019-08-02
2207615661,276,Adjuvant,2018-02-18
2002576526,277,Adjuvant,2019-09-27
1311719185,278,Neo-Adjuvant,2019-11-30
2508532909,279,Neo-Adjuvant,2019-06-05
0807595304,280,Adjuvant,2020-06-06
0808401420,281,Neo-Adjuvant,2019-09-24
1004674121,282,Palliative,2021-01-01
0812689221,283,Adjuvant,2018-03-18
2003684063,284,Palliative,2018-10-24
1712435845,285,Neo-Adjuvant,2019-01-04
0810450969,286,Adjuvant,2019-05-21
2510457129,287,Palliative,2020-01-26
0707618788,288,Adjuvant,2018-06-11
2310685683,289,Neo-Adjuvant,2018-11-06
1905619308,290,Neo-Adjuvant,2018-08-13
0701487826,291,Adjuvant,2018-06-03
2611479309,292,Palliative,2019-12-05
1901424924,293,Adjuvant,2019-10-11
2002607844,294,Palliative,2018-06-16
1204497726,295,Palliative,2021-01-01
2705395124,296,Neo-Adjuvant,2020-08-19
2511482268,297,Adjuvant,2019-12-20
2202402001,298,Adjuvant,2018-11-27
1408647405,299,Adjuvant,2021-04-02
2101641881,300,Adjuvant,2018-08-06
0406526864,301,Palliative,2019-03-31
1009616805,302,Neo-Adjuvant,2018-03-09
2305499084,303,Palliative,2020-12-27
0811581963,304,Neo-Adjuvant,2018-10-27
1007572685,305,Neo-Adjuvant,2020-06-26
0501520684,306,Adjuvant,2020-10-28
2302632006,307,Neo-Adjuvant,2019-01-15
1109670405,308,Neo-Adjuvant,2018-10-29
0305686860,309,Adjuvant,2019-03-26
0305642720,310,Palliative,2020-10-08
1912632008,311,Neo-Adjuvant,2018-10-22
0410531169,312,Adjuvant,2019-10-24
3009533444,313,Adjuvant,2020-08-09
1601527589,314,Neo-Adjuvant,2020-12-20
1007513849,315,Adjuvant,2018-06-01
2101430409,316,Neo-Adjuvant,2020-04-17
2106542223,317,Adjuvant,2019-06-12
2508661847,318,Palliative,2020-07-23
0312693464,319,Adjuvant,2019-11-25
1605653800,320,Adjuvant,2018-09-11
2708517967,321,Neo-Adjuvant,2019-06-05
2101682964,322,Neo-Adjuvant,2018-11-19
1102541220,323,Adjuvant,2020-08-02
0212758700,324,Adjuvant,2020-11-02
2411555362,325,Adjuvant,2020-08-16
3103623805,326,Palliative,2020-12-06
0512556282,327,Neo-Adjuvant,2018-08-28
0410671564,328,Neo-Adjuvant,2019-05-08
2311685306,329,Palliative,2020-05-16
2704735485,330,Palliative,2018-12-14
1804648662,331,Adjuvant,2019-06-13
2305677062,332,Adjuvant,2018-03-30
0607717826,333,Palliative,2020-04-20
1702570084,334,Neo-Adjuvant,2021-03-04
1005549224,335,Neo-Adjuvant,2020-10-08
3103674881,336,Neo-Adjuvant,2019-06-11
1208481944,337,Palliative,2020-10-01
0301371840,338,Palliative,2020-04-02
1505644626,339,Neo-Adjuvant,2021-03-05
1406657583,340,Palliative,2019-05-18
1202470487,341,Palliative,2018-08-26
1601564925,342,Adjuvant,2019-06-30
1211675488,343,Neo-Adjuvant,2019-01-30
0106703307,344,Neo-Adjuvant,2018-03-25
1006662800,345,Palliative,2019-09-02
0909703463,346,Adjuvant,2020-12-23
0708573002,347,Palliative,2019-10-04
0302562908,348,Neo-Adjuvant,2019-07-04
3001533288,349,Adjuvant,2018-06-21
0608514323,350,Adjuvant,2019-03-23
2912541560,351,Palliative,2020-08-18
0511578764,352,Adjuvant,2020-09-15
1806473945,353,Neo-Adjuvant,2019-09-12
0608739263,354,Palliative,2020-05-15
2012593441,355,Palliative,2020-01-18
0603437743,356,Adjuvant,2018-10-25
3005644125,357,Adjuvant,2020-03-28
2707552503,358,Neo-Adjuvant,2020-04-30
2309634367,359,Adjuvant,2019-10-02
1601695408,360,Adjuvant,2019-09-29
3105633427,361,Adjuvant,2020-06-14
1308573727,362,Adjuvant,2018-12-09
2107695261,363,Adjuvant,2018-03-26
1412719907,364,Adjuvant,2018-06-13
0312535221,365,Palliative,2019-09-19
1606558968,366,Adjuvant,2020-04-29
0407623260,367,Palliative,2019-03-05
2710672803,368,Neo-Adjuvant,2019-07-08
1411689384,369,Adjuvant,2020-04-20
2809678501,370,Palliative,2019-09-30
0204476587,371,Adjuvant,2019-07-10
1111476802,372,Neo-Adjuvant,2020-08-28
2603440686,373,Palliative,2018-10-16
2011672960,374,Palliative,2019-05-01
2708488427,375,Adjuvant,2018-09-01
2807797027,376,Adjuvant,2018-07-26
2512508568,377,Palliative,2020-06-01
2307659484,378,Neo-Adjuvant,2019-02-21
0503473708,379,Adjuvant,2020-01-04
2004614808,380,Palliative,2018-09-05
2708575742,381,Neo-Adjuvant,2019-12-10
1804495824,382,Adjuvant,2021-03-06
2403678480,383,Neo-Adjuvant,2020-03-10
0701261329,384,Palliative,2021-03-26
0602556305,385,Adjuvant,2018-08-14
2812436807,386,Neo-Adjuvant,2020-09-10
2508629009,387,Neo-Adjuvant,2019-12-02
1206558320,388,Adjuvant,2019-05-07
1608519026,389,Palliative,2019-03-21
2302638908,390,Adjuvant,2020-10-10
2808444309,391,Adjuvant,2020-01-07
2702472604,392,Adjuvant,2019-10-16
3108734580,393,Palliative,2019-04-19
0512342786,394,Adjuvant,2018-12-13
1106586366,395,Neo-Adjuvant,2018-11-14
2307335684,396,Neo-Adjuvant,2020-06-13
1403656320,397,Adjuvant,2018-08-11
0808441681,398,Adjuvant,2020-05-17
1604522285,399,Adjuvant,2018-03-04
2302695666,400,Adjuvant,2018-08-26
0911671100,401,Neo-Adjuvant,2019-10-08
1209424560,402,Adjuvant,2020-12-06
0610445128,403,Palliative,2019-11-13
1106539222,404,Palliative,2018-06-25
0211654085,405,Neo-Adjuvant,2019-03-30
0910506268,406,Adjuvant,2020-05-20
1301419365,407,Adjuvant,2020-02-24
1701704803,408,Palliative,2019-11-18
2706301767,409,Adjuvant,2020-10-26
1405309347,410,Adjuvant,2020-03-23
3009671127,411,Adjuvant,2019-08-23
0212544422,412,Palliative,2018-11-26
0902602506,413,Adjuvant,2019-02-03
1611654189,414,Neo-Adjuvant,2019-01-09
0911579044,415,Palliative,2019-10-12
2605301841,416,Adjuvant,2019-10-14
1805598427,417,Neo-Adjuvant,2019-11-03
2104672124,418,Adjuvant,2021-03-14
2011360127,419,Neo-Adjuvant,2020-08-11
1111496208,420,Adjuvant,2020-07-08
1807551186,421,Palliative,2018-11-13
2708791729,422,Adjuvant,2020-01-21
1506802582,423,Adjuvant,2020-07-22
2009729022,424,Neo-Adjuvant,2019-08-24
1305431922,425,Adjuvant,2019-06-23
0912501380,426,Adjuvant,2018-09-04
0906520865,427,Neo-Adjuvant,2018-12-27
0905652784,428,Adjuvant,2018-03-31
1912744687,429,Adjuvant,2020-01-07
2605590827,430,Palliative,2019-07-09
2305747727,431,Neo-Adjuvant,2020-08-02
1801512600,432,Adjuvant,2018-11-22
1901642947,433,Neo-Adjuvant,2019-05-28
2509417003,434,Palliative,2019-12-05
0906421287,435,Adjuvant,2020-06-07
1905452605,436,Adjuvant,2020-10-30
1701551722,437,Palliative,2020-05-21
2407477164,438,Adjuvant,2019-11-10
0105506469,439,Palliative,2018-10-29
0307618768,440,Neo-Adjuvant,2020-07-11
1611492421,441,Palliative,2018-10-29
1409471001,442,Neo-Adjuvant,2019-04-13
2310785927,443,Adjuvant,2019-10-15
1706501669,444,Neo-Adjuvant,2019-05-15
0408553021,445,Palliative,2020-10-22
2611422842,446,Palliative,2019-09-11
2104746866,447,Palliative,2019-09-23
1312744848,448,Adjuvant,2020-06-30
1102555367,449,Palliative,2020-04-26
0105707169,450,Palliative,2019-07-28
3107709548,451,Palliative,2018-11-30
1210488886,452,Adjuvant,2020-04-12
0205480426,453,Adjuvant,2019-08-14
0104548629,454,Palliative,2018-09-15
2001493700,455,Adjuvant,2018-03-30
2610413808,456,Adjuvant,2019-08-24
0406471288,457,Palliative,2019-07-26
2107652545,458,Palliative,2020-06-10
0408650827,459,Adjuvant,2020-08-01
3009593081,460,Adjuvant,2020-07-04
0410627411,461,Neo-Adjuvant,2020-10-23
2808456866,462,Neo-Adjuvant,2020-07-12
3004561566,463,Palliative,2019-03-04
1903725361,464,Adjuvant,2020-11-26
2703690381,465,Palliative,2021-01-28
2012608604,466,Adjuvant,2018-10-30
1908667984,467,Palliative,2020-12-27
0810748707,468,Palliative,2020-05-24
1707461001,469,Palliative,2021-04-05
0212498425,470,Palliative,2019-07-24
2405597504,471,Adjuvant,2019-10-31
1803763522,472,Adjuvant,2019-02-22
1907445602,473,Palliative,2018-10-06
0509587462,474,Adjuvant,2020-07-24
0309655487,475,Adjuvant,2021-01-30
1907538328,476,Neo-Adjuvant,2020-04-05
1408538668,477,Palliative,2019-08-28
2006616585,478,Adjuvant,2020-04-06
1509610485,479,Neo-Adjuvant,2018-05-24
2007676500,480,Palliative,2020-08-25
1206635448,481,Adjuvant,2018-08-28
0605604185,482,Adjuvant,2019-08-22
0302648840,483,Palliative,2019-07-15
1906757841,484,Palliative,2019-03-26
1905382884,485,Palliative,2019-03-19
3007796663,486,Palliative,2020-06-25
0407527505,487,Neo-Adjuvant,2021-02-24
0402633062,488,Adjuvant,2018-09-05
1109706264,489,Adjuvant,2019-08-25
0109562248,490,Adjuvant,2020-11-02
1311625389,491,Adjuvant,2018-06-13
0402395469,492,Neo-Adjuvant,2021-04-22
1510613244,493,Palliative,2019-02-12
2609384927,494,Neo-Adjuvant,2018-08-16
1904589669,495,Neo-Adjuvant,2020-08-01
1710434129,496,Palliative,2019-07-22
2011528463,497,Neo-Adjuvant,2019-05-13
2306438246,498,Adjuvant,2020-11-30
1007705025,499,Neo-Adjuvant,2018-06-02
1208780025,500,Palliative,2020-03-29
2605858447,501,Adjuvant,2019-04-12
1301596980,502,Adjuvant,2020-01-05
1005585589,503,Adjuvant,2020-11-17
0712349442,504,Neo-Adjuvant,2019-08-20
1805653902,505,Adjuvant,2019-08-24
0110491380,506,Neo-Adjuvant,2018-04-17
1105707287,507,Neo-Adjuvant,2019-04-15
1109857607,508,Palliative,2021-01-31
2705612163,509,Adjuvant,2020-09-25
0402827167,510,Adjuvant,2020-11-05
1303642768,511,Adjuvant,2019-02-01
2707708548,512,Palliative,2019-09-09
0207488767,513,Adjuvant,2020-01-21
0501550444,514,Neo-Adjuvant,2020-06-20
1006293980,515,Neo-Adjuvant,2021-01-14
1209653261,516,Adjuvant,2018-03-18
0512571882,517,Adjuvant,2018-07-14
2502317248,518,Adjuvant,2020-10-15
3107539943,519,Neo-Adjuvant,2018-05-24
2109640763,520,Adjuvant,2020-12-04
0409517507,521,Adjuvant,2021-01-05
1901495686,522,Adjuvant,2018-04-29
1703763226,523,Adjuvant,2019-06-17
0909546860,524,Adjuvant,2020-08-05
2311458428,525,Adjuvant,2019-10-23
3108695483,526,Adjuvant,2019-03-15
1407544985,527,Neo-Adjuvant,2020-09-14
2809670183,528,Palliative,2019-01-14
2104726181,529,Adjuvant,2018-08-22
1201551489,530,Neo-Adjuvant,2018-05-18
0106646225,531,Adjuvant,2018-06-01
2908623669,532,Neo-Adjuvant,2020-04-25
2606398266,533,Adjuvant,2018-10-13
1708539283,534,Neo-Adjuvant,2018-10-31
1012784321,535,Palliative,2020-12-05
0110454622,536,Palliative,2020-07-07
1301755324,537,Adjuvant,2021-03-15
2308428361,538,Palliative,2019-04-15
2105749542,539,Palliative,2020-06-30
1002487882,540,Adjuvant,2020-04-24
1007648787,541,Palliative,2019-02-16
2604545081,542,Adjuvant,2020-10-30
0602564085,543,Adjuvant,2019-09-21
2211291909,544,Palliative,2020-02-03
2807454367,545,Palliative,2019-11-03
0401758164,546,Neo-Adjuvant,2020-01-21
2305595466,547,Palliative,2021-01-08
1103758400,548,Adjuvant,2018-10-13
1307583549,549,Neo-Adjuvant,2018-09-18
1508663765,550,Neo-Adjuvant,2020-08-09
1204670981,551,Palliative,2018-11-26
0705590762,552,Adjuvant,2020-11-16
0408468460,553,Adjuvant,2019-06-01
0208601184,554,Adjuvant,2021-01-31
1004754020,555,Neo-Adjuvant,2019-04-09
3011659301,556,Adjuvant,2019-04-09
0702697125,557,Palliative,2021-04-16
2411598300,558,Neo-Adjuvant,2020-12-15
2912494324,559,Palliative,2021-01-04
2702455800,560,Palliative,2020-09-07
2705452020,561,Adjuvant,2018-05-13
1904542940,562,Palliative,2020-12-31
2906606665,563,Adjuvant,2020-11-21
1411616405,564,Adjuvant,2019-02-10
0305653683,565,Neo-Adjuvant,2020-07-01
1805744281,566,Palliative,2019-06-27
0209852721,567,Palliative,2018-05-31
2612277182,568,Adjuvant,2020-01-11
2107660723,569,Neo-Adjuvant,2019-04-29
1304466247,570,Neo-Adjuvant,2018-02-21
1806698743,571,Palliative,2020-04-18
0301368020,572,Neo-Adjuvant,2018-09-09
2201702300,573,Neo-Adjuvant,2020-02-28
2102724200,574,Palliative,2018-09-03
1609754264,575,Neo-Adjuvant,2018-03-01
2408537284,576,Neo-Adjuvant,2020-04-27
2904593444,577,Adjuvant,2018-03-08
1106507348,578,Adjuvant,2019-08-22
3011483765,579,Adjuvant,2020-12-14
1505607968,580,Adjuvant,2021-03-07
0402650328,581,Adjuvant,2018-10-16
0607692069,582,Adjuvant,2018-08-18
0405639446,583,Palliative,2018-05-26
0311648024,584,Palliative,2019-11-20
0301475924,585,Palliative,2020-06-03
1005760721,586,Adjuvant,2020-06-06
1707627783,587,Adjuvant,2018-06-26
3008571347,588,Adjuvant,2019-05-31
1908875701,589,Neo-Adjuvant,2019-12-10
1811497629,590,Adjuvant,2020-10-30
1308476400,591,Adjuvant,2018-11-28
0610486460,592,Neo-Adjuvant,2018-09-05
1308510540,593,Neo-Adjuvant,2020-12-26
2311608527,594,Neo-Adjuvant,2018-02-25
1406755644,595,Neo-Adjuvant,2021-02-25
1102382168,596,Adjuvant,2020-10-26
0208645028,597,Neo-Adjuvant,2019-05-06
1512536407,598,Palliative,2020-07-01
0408621883,599,Palliative,2019-06-15
1904692889,600,Palliative,2018-07-12
1312634969,601,Adjuvant,2020-01-22
1908476268,602,Adjuvant,2018-12-20
0801734924,603,Neo-Adjuvant,2018-04-25
1801462164,604,Palliative,2021-01-11
2404501125,605,Palliative,2020-05-06
0307638547,606,Adjuvant,2020-09-07
1105382662,607,Neo-Adjuvant,2018-07-23
0110457507,608,Adjuvant,2019-08-27
1705516788,609,Palliative,2019-01-10
1401732526,610,Palliative,2018-06-27
1003493082,611,Palliative,2019-02-20
0309279189,612,Adjuvant,2018-12-07
1311462041,613,Adjuvant,2019-08-25
2801572163,614,Palliative,2020-12-06
1412593088,615,Neo-Adjuvant,2020-07-07
1610528943,616,Neo-Adjuvant,2019-09-12
1604640128,617,Adjuvant,2018-09-01
2302553144,618,Adjuvant,2018-03-18
0103642909,619,Palliative,2021-03-26
2609622562,620,Palliative,2018-04-12
1108487026,621,Palliative,2018-04-27
0502724189,622,Palliative,2021-02-15
2610584129,623,Adjuvant,2020-02-01
1007745060,624,Neo-Adjuvant,2019-07-21
2007603585,625,Neo-Adjuvant,2020-03-31
1301420063,626,Neo-Adjuvant,2020-02-27
2908430364,627,Adjuvant,2019-03-22
2311606388,628,Neo-Adjuvant,2018-06-15
1207536726,629,Adjuvant,2020-10-05
2109467147,630,Neo-Adjuvant,2019-10-21
2609411643,631,Adjuvant,2018-07-07
2410669140,632,Adjuvant,2021-03-28
0902615461,633,Adjuvant,2020-04-03
1809667529,634,Palliative,2020-03-31
2008599980,635,Neo-Adjuvant,2018-07-12
0905535342,636,Neo-Adjuvant,2020-01-13
1906698229,637,Adjuvant,2019-03-29
2608608742,638,Palliative,2020-03-13
2312545085,639,Adjuvant,2020-05-28
1604674461,640,Neo-Adjuvant,2019-07-30
1902738123,641,Neo-Adjuvant,2019-02-16
2502290103,642,Adjuvant,2021-04-23
2801489988,643,Palliative,2020-03-07
2805655486,644,Adjuvant,2019-04-16
1507758326,645,Adjuvant,2019-07-15
0209474385,646,Adjuvant,2020-04-17
0205559887,647,Adjuvant,2021-02-12
1912431581,648,Adjuvant,2018-08-22
1507512087,649,Adjuvant,2018-06-10
